wav_file,spec_filepath,mel_filepath,n_frame,pinyin
/home/the/Data/biaobei/007499.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07499.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07499.npy,503,zuo2 tian1 de5 lian2 huan1 hui4 dou1 shi4 cai2 zi3 jia1 ren2 rang4 chu1 chu1 mao2 lu2 de5 wo3 zi4 can2 xing2 hui4
/home/the/Data/biaobei/007500.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07500.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07500.npy,497,li3 bo2 shuo1 qi2 shi2 zui4 chu1 zi4 ji3 zhi1 suo2 yi2 zan3 xia4 ya1 sui4 qian2 hai2 dei2 gan3 xie4 nai3 nai5
/home/the/Data/biaobei/007501.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07501.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07501.npy,282,xiang3 zhi1 dao4 shen2 me5 ben2 nv3 wang2 dou1 neng2 gao4 su4 ni3
/home/the/Data/biaobei/007502.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07502.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07502.npy,241,xu2 bei1 hong2 xie2 gei2 li3 zong1 ren2 de5 xin4 zha2
/home/the/Data/biaobei/007503.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07503.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07503.npy,359,shui2 qu4 zheng3 jiu4 bei4 mai2 zai4 wa3 li4 fei4 xu1 zhong1 de5 gu3 rou4 tong2 bao1
/home/the/Data/biaobei/007504.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07504.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07504.npy,569,er2 hou4 bian1 xiang1 zhuang4 de5 hong2 se4 di1 shi4 you2 yu2 si1 ji1 meng2 da3 fang1 xiang4 pan2 ye3 ce4 fan1 zai4 lu4 bian1
/home/the/Data/biaobei/007505.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07505.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07505.npy,595,fang2 dong1 shuo1 zhang1 hong2 fei1 ban4 yue4 qian2 hui2 lai2 hou4 tou2 po4 le5 tui2 ye3 que2 le5 mei2 zai4 chu1 men2
/home/the/Data/biaobei/007506.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07506.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07506.npy,591,zuo4 le5 yi2 ye4 meng4 shen1 bian1 ren2 dou1 bian4 cheng2 le5 jiang1 shi1 yi4 zao3 shang5 fa1 xiao1 xi5 gei3 nan2 you3 qiu2 an1 wei4
/home/the/Data/biaobei/007507.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07507.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07507.npy,573,gang1 yi4 chu1 men2 jiu4 bei4 min2 jing3 an4 dao3 zai4 di4 zheng3 ge4 guo4 cheng2 zhong1 liu3 xiao2 bao3 bing4 wei4 fan3 kang4
/home/the/Data/biaobei/007508.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07508.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07508.npy,433,zhong1 guo2 shi4 jin4 zhi3 she4 wai4 hun1 jie4 de5 bu2 xin4 ni3 ke2 yi3 shang4 wang3 cha2 cha5
/home/the/Data/biaobei/007509.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07509.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07509.npy,425,qing1 hai2 lv3 you2 jin1 xia4 yi3 lai2 de5 jing3 pen1 shi4 you3 wang4 ji4 xu4 yi2 ding4 shi2 ri4
/home/the/Data/biaobei/007510.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07510.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07510.npy,426,zhe4 yang4 yi3 fang1 zai4 bu4 zhi1 bu4 jue2 zhong1 lun2 wei2 jia3 fang1 de5 weng4 zhong1 zhi1 bie1
/home/the/Data/biaobei/007511.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07511.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07511.npy,485,wu2 bu4 fu2 cheng1 zi4 ji3 chao1 che1 qian2 yi3 ming2 la3 ba1 er2 qie3 bing4 wu2 peng4 zhuang4
/home/the/Data/biaobei/007512.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07512.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07512.npy,409,zhi1 hou4 ta1 kao2 qu2 dao3 you2 zheng4 cheng2 wei2 gong2 bei2 kou3 an4 zhong1 lv3 de5 dao3 you2
/home/the/Data/biaobei/007513.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07513.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07513.npy,390,qu4 nian2 wo3 men5 guang1 huo4 ge4 zhong2 jiang3 de5 tu2 shu1 jiu4 da2 er4 bai3 duo1 zhong3
/home/the/Data/biaobei/007514.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07514.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07514.npy,444,na3 zhi1 wo3 yi4 zhang1 you4 yi4 zhang1 de5 pai1 ta1 hai2 bai3 nong4 de5 yue4 fa1 qi3 jin4 le5
/home/the/Data/biaobei/007515.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07515.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07515.npy,389,da4 yue1 zai4 liang3 xing1 qi1 qian2 lei2 lei3 jiu4 kai1 shi2 han3 du4 zi5 teng2 le5
/home/the/Data/biaobei/007516.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07516.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07516.npy,460,e2 zhu4 xu4 li4 ya4 da4 shi2 guan3 sui2 ji2 cheng1 gai1 xiao1 xi5 yu3 shi4 shi2 bu4 fu2
/home/the/Data/biaobei/007517.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07517.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07517.npy,400,ji4 zhe3 kan4 le5 liang3 wei4 yi1 sheng1 de5 qian1 ming2 chuai3 mo2 ban4 tian1 ye3 ren4 bu4 zhun3
/home/the/Data/biaobei/007518.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07518.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07518.npy,431,zai1 nan4 wu2 qing2 da4 ai4 you3 xin1 zai4 da4 de5 kun4 nan2 ye3 hui4 bian4 de5 miao2 xiao3
/home/the/Data/biaobei/007519.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07519.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07519.npy,413,sui1 ran2 shi4 nv3 ren2 he2 qiao2 nv3 que4 hen2 shao2 you3 shi2 jian1 shui4 mei3 rong2 jiao4
/home/the/Data/biaobei/007520.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07520.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07520.npy,397,man2 man3 yi2 da4 chou1 ti5 zhi4 shao2 ji3 shi2 zhong3 bu4 tong2 bao1 zhuang1 de5 zhuang4 yang2 yao4
/home/the/Data/biaobei/007521.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07521.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07521.npy,421,hen3 duo1 ren2 wen4 wo3 men5 gan4 sha2 de5 qi3 chu1 zhen1 shi4 bu4 hao3 yi4 si5 sa1 huang3
/home/the/Data/biaobei/007522.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07522.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07522.npy,486,xi4 tong3 fa1 song4 duan3 xin4 de5 tong3 yi1 dai4 ma3 wei2 ba1 ba1 ba1 yao1 er4 san1 qi1 yao1
/home/the/Data/biaobei/007523.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07523.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07523.npy,696,ta1 xian1 xiang4 wo3 diu1 guo4 yi2 ge4 fei1 wen3 lai2 ru2 guo3 bu4 ba3 ta1 diu1 hui2 qu4 nan2 dao4 nin2 hai2 rang4 wo3 liu2 zhe5 ta1 bu4 cheng2
/home/the/Data/biaobei/007524.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07524.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07524.npy,431,xiang4 lai2 shen1 ti3 shen4 hao3 de5 zhu1 ge2 zi3 qi2 lian3 jia2 ming2 xian3 zhang4 le5 bu4 shao3
/home/the/Data/biaobei/007525.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07525.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07525.npy,589,er2 mo2 ter4 chu1 shen1 de5 xiong2 dai4 lin2 pin1 bo2 jing1 shen2 ke3 jia1 geng4 fa1 sheng1 yi2 si4 zou3 guang1 shi4 jian4
/home/the/Data/biaobei/007526.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07526.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07526.npy,457,ru2 guo2 wo3 bu4 mai3 ta1 jiu4 hui4 da3 dian4 hua4 sao1 rao2 wo3 zhi2 dao4 wo3 kang2 bu2 zhu4 wei2 zhi3
/home/the/Data/biaobei/007527.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07527.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07527.npy,492,zai4 bao2 xian3 ju2 ren4 zhi2 qi1 jian1 ta1 ju4 jue2 jie1 shou4 lai2 zi4 bao2 xian3 gong1 si1 de5 zheng4 zhi4 juan1 kuan3
/home/the/Data/biaobei/007528.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07528.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07528.npy,578,bao3 feng1 xian4 you2 xu3 duo1 zhi4 shou4 zhe4 lei4 jia3 gao1 yao4 he2 fo2 pin3 de5 shang1 dian4 shou4 jia4 ji2 wei2 di1 lian2
/home/the/Data/biaobei/007529.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07529.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07529.npy,601,ru2 ci3 zhe4 ban1 fan3 fu4 shu4 ci4 zai4 bai2 xing4 hei1 zui3 cao1 nong4 xia4 yu2 mou2 deng3 ren2 huo4 li4 fei2 qian3
/home/the/Data/biaobei/007530.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07530.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07530.npy,297,zhi4 gang1 de5 she4 zhang3 wei4 zhi4 qi2 shi2 ming2 cun2 shi2 wang2
/home/the/Data/biaobei/007531.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07531.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07531.npy,567,niu2 rou4 mian4 guan3 yi4 nan2 zi2 hou3 dao4 wo3 er4 shi2 kuai4 qian2 yi4 wan3 de5 niu2 rou4 mian4 zen3 me5 cai2 yi2 kuai4 niu2 rou4
/home/the/Data/biaobei/007532.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07532.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07532.npy,301,qing1 chen2 de5 yu4 shu4 zai1 qu1 han2 feng1 yi1 ran2 lin3 lie4
/home/the/Data/biaobei/007533.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07533.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07533.npy,297,ke2 li3 xiao2 jie3 shi2 xian4 sheng3 qian2 de5 yuan4 wang4 you2 dian3 nan2
/home/the/Data/biaobei/007534.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07534.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07534.npy,412,kuai4 dian3 bie2 dan1 ge1 le5 zheng4 ce4 zhe4 me5 hao3 hai2 you3 sha2 mo2 ceng4 de5
/home/the/Data/biaobei/007535.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07535.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07535.npy,440,zhi1 hou4 you3 bao4 dao4 cheng1 zhe4 pian1 bo2 wen2 chun2 shu3 nie1 zao4 bing4 mei2 you3 xia4 wen2
/home/the/Data/biaobei/007536.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07536.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07536.npy,333,nv3 hai2 de5 xin1 si5 ni3 bie2 cai1 dan4 shi4 wo3 bu2 yong4 cai1
/home/the/Data/biaobei/007537.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07537.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07537.npy,769,yi1 du3 tu2 kan4 jian4 bie2 ren2 jia1 men2 kou3 tie1 dao3 de5 chun1 zi4 he2 fu2 zi4 wen4 bie2 ren2 yi4 si5 shuo1 shi4 fu2 dao4 chun1 dao4 de5 yi4 si5
/home/the/Data/biaobei/007538.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07538.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07538.npy,432,dui4 yu2 ci3 fan1 xun2 shi4 bi2 zhe2 bi3 jiao4 kan4 hao3 li3 you2 you3 san1
/home/the/Data/biaobei/007539.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07539.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07539.npy,301,bu2 yuan4 yi4 bie2 ren2 da2 rao2 wo3 he2 wo3 jia1 ren2 de5 sheng1 huo2
/home/the/Data/biaobei/007540.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07540.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07540.npy,472,ju4 ci3 pan4 jue2 wang2 xian1 sheng5 xian4 qi1 jiang1 qiang2 mian4 he2 zha4 lan5 hui1 fu4 yuan2 zhuang4
/home/the/Data/biaobei/007541.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07541.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07541.npy,435,shi2 ji3 nian2 shou4 hui4 sheng1 ya2 zhong4 xia4 de5 e4 yin1 zhong1 niang4 cheng2 jin1 tian1 de5 ku2 guo3
/home/the/Data/biaobei/007542.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07542.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07542.npy,498,zai4 chuan1 yue4 guo4 cheng2 zhong1 lv2 you3 zai4 yi2 chu4 zhu2 lin2 shen1 chu4 pai1 dao4 le5 da4 xiong2 mao1 fen4 bian4
/home/the/Data/biaobei/007543.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07543.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07543.npy,608,xi2 guan4 nan2 shou4 xi2 guan4 si1 nian4 xi2 guan4 deng2 ni3 ke3 shi4 que4 yi4 zhi2 mei2 you3 xi2 guan4 kan4 bu2 dao4 ni3
/home/the/Data/biaobei/007544.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07544.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07544.npy,429,han2 guo2 bao3 ning2 ni2 jiang1 jie2 kai1 mu4 zhong4 duo1 you2 ke4 zai4 ni2 jiang1 zhong1 wan2 shua3
/home/the/Data/biaobei/007545.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07545.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07545.npy,340,na4 zai4 wen4 wen4 ni3 men5 ye2 ye5 de5 ye2 ye5 shi4 bu2 shi4 nong2 min2
/home/the/Data/biaobei/007546.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07546.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07546.npy,321,fei1 chang2 jin3 zhang1 zou3 lu4 mei3 yi2 bu4 dou1 you2 dianr3 bie4 niu3
/home/the/Data/biaobei/007547.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07547.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07547.npy,321,ming2 huang4 huang4 de5 tai4 yang5 chi2 xu4 jian1 kao3 zhe5 hong2 tu3 di4
/home/the/Data/biaobei/007548.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07548.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07548.npy,462,hou4 lai2 qian2 xue2 min3 qu4 kan4 ta1 qian2 lao3 hai2 na2 chu1 jian3 bao4 gei3 mei4 mei5 kan4
/home/the/Data/biaobei/007549.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07549.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07549.npy,468,shi4 wei3 shu1 ji4 bo2 xi1 lai2 shi4 ling2 dao3 zhang1 xuan1 fan4 zhao4 bing1 can1 jia1 le5 hui4 yi4
/home/the/Data/biaobei/007550.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07550.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07550.npy,581,ta1 yi4 bian1 song3 jian1 yi4 bian1 tiao4 wu3 xiang4 shi4 quan2 ji1 xuan2 shou3 yi2 yang4 ba2 liang3 ge5 shou3 fang4 dao4 mian4 qian2
/home/the/Data/biaobei/007551.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07551.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07551.npy,284,da4 mang3 she2 zai4 shu4 shang5 biao3 xian4 chu1 ge4 zhong3 zi1 tai4
/home/the/Data/biaobei/007552.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07552.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07552.npy,333,wo3 hai2 bu2 hui4 tiao4 wu3 liao2 tian1 wo3 shi4 zhuan1 ye4 xuan2 shou3 ya5
/home/the/Data/biaobei/007553.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07553.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07553.npy,438,ping2 zheng3 de5 bai2 se4 jia3 ya2 jian1 hai2 dian3 zhui4 zhe5 shu4 ke1 jin1 huang2 se4 de5 jia3 ya2
/home/the/Data/biaobei/007554.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07554.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07554.npy,278,zhi3 shi4 hui4 zai4 xiang4 mu4 shai1 xuan3 shang4 geng4 jia1 jin3 shen4
/home/the/Data/biaobei/007555.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07555.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07555.npy,309,ping2 shi2 fu1 qi1 lia3 jiu4 kao4 mai4 tang2 hu2 lu5 wei2 sheng1
/home/the/Data/biaobei/007556.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07556.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07556.npy,292,ta1 jiu4 shi4 ji3 yuan2 shi4 qin4 yuan2 jie1 dao4 de5 li3 hong2 dao4
/home/the/Data/biaobei/007557.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07557.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07557.npy,305,tan2 xian1 sheng5 chuan1 zhuo2 da3 ban4 dou1 xiang1 dang1 nv3 xing4 hua4
/home/the/Data/biaobei/007558.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07558.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07558.npy,316,la1 gu1 song4 fang2 zi5 gei2 nv3 er2 xie4 ting2 ting5 dang1 jia4 zhuang1
/home/the/Data/biaobei/007559.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07559.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07559.npy,544,chen2 fu4 le4 jie4 shao4 gong1 mu4 you2 liang3 dao4 tie3 si1 wang3 zui4 li3 mian4 shi4 yi4 quan1 tie3 zha4 lan2
/home/the/Data/biaobei/007560.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07560.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07560.npy,506,zai4 que4 zhi1 zi4 ji3 bei4 pian4 hou4 shu4 ri4 jian1 a1 bing3 de5 tou2 fa4 mei2 mao5 quan2 bai2 le5
/home/the/Data/biaobei/007561.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07561.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07561.npy,395,shui2 za3 shuo1 za3 shuo1 fa1 zhan3 zhong1 yi1 ken3 ding4 you3 bu4 tong2 de5 sheng1 yin1
/home/the/Data/biaobei/007562.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07562.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07562.npy,244,shi4 fou2 cai3 na4 yao4 kan4 cun1 min2 de5 yi4 yuan4
/home/the/Data/biaobei/007563.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07563.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07563.npy,225,bu4 fen4 cheng2 shi4 fang2 jia4 zhang3 fu2 shou1 zhai3
/home/the/Data/biaobei/007564.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07564.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07564.npy,435,shi2 jia1 zhuang1 gong1 lu4 zhu3 shu1 niu3 nan2 jiao1 ke4 yun4 zhan4 ren2 liu2 xi1 xi1 rang2 rang3
/home/the/Data/biaobei/007565.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07565.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07565.npy,560,na4 nv3 sheng1 yi2 jian4 yin3 zhi4 ping2 dun4 shi2 ma3 pi4 heng2 yi4 a5 ni3 jiu4 shi4 yin3 zhi4 ping2 ba5
/home/the/Data/biaobei/007566.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07566.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07566.npy,480,bei4 duo1 fen1 lou2 jiu4 liu2 le5 xia4 lai2 cheng2 wei2 xue2 sheng1 xue2 ye4 fu4 dan1 xia4 de5 fa1 xie4 wu4
/home/the/Data/biaobei/007567.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07567.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07567.npy,397,mu4 qian2 bao3 diao4 chuan2 shi4 fou2 you3 neng2 li4 hui2 hang2 hai2 shi4 ge5 wei4 zhi1 shu4
